Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T0140225,C0109,C0044,341750,2025-02-28 14:40:27,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4303,35.2,0.0,10.0,11.3,Low,0.0291,0.0676,0.0407,0,4.07,Low
T0038799,C0036,C0073,316394,2025-01-25 19:05:17,NEFT,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.9482,29.2,0.0,32.5,15.42,Low,0.0048,0.1489,0.048,0,4.8,Low
T0097930,C0074,C0154,1491981,2024-09-12 22:45:50,NEFT,India,India,0,,0.0,0.0,0.0,0.1,1.3312,14.4,5.32,10.0,8.76,Low,0.1292,0.1727,0.1423,0,14.23,Low
T0209863,C0157,C0012,144036,2024-10-28 09:16:22,NEFT,Nigeria,UK,0,,0.0,0.0,0.0,0.325,-0.733,58.4,0.0,32.5,22.72,Low,0.1288,0.2081,0.1526,0,15.26,Low
T9301463,C0041,C0121,45950,2025-09-20 16:30:10,UPI,UK,India,1,Velocity-Spike,15.0,0.0,1.0,0.125,-0.5742,46.8,50.0,12.5,39.83,Low,0.9957,0.6504,0.8921,1,89.21,High
T0192411,C0143,C0186,535381,2024-10-30 02:38:34,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.8691,10.0,0.0,10.0,5.0,Low,0.0066,0.0493,0.0194,0,1.94,Low
T9300190,C0104,C0072,403181,2025-05-27 06:07:06,UPI,North Korea,India,1,Velocity-Spike,13.0,0.0,0.0,0.575,0.1941,62.8,30.78,57.5,45.46,Medium,1.0,0.624,0.8872,1,88.72,High
T0213771,C0159,C0023,877556,2025-09-19 00:18:55,IMPS,India,USA,0,,0.0,0.0,0.4741,0.125,-0.7455,30.4,9.48,12.5,15.46,Low,0.1148,0.4411,0.2127,0,21.27,Low
T9301261,C0184,C0150,53909,2024-10-29 06:06:48,UPI,India,India,1,Velocity-Spike,19.0,0.0,1.0,0.1,-0.5571,47.2,50.0,10.0,39.3,Low,1.0,0.5396,0.8619,1,86.19,High
T0191675,C0143,C0103,1283485,2025-03-05 12:13:45,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.5989,10.0,0.0,10.0,5.0,Low,0.0015,0.0311,0.0104,0,1.04,Low
T0219734,C0162,C0105,4183870,2025-12-18 15:20:59,IMPS,India,UAE,0,,0.0,0.0,0.0,0.425,0.4487,8.0,1.79,42.5,13.52,Low,0.0097,0.3137,0.1009,0,10.09,Low
T0011298,C0014,C0018,107572,2025-06-01 01:37:07,UPI,India,India,0,,0.0,0.0,0.0,0.1,-1.0237,8.4,0.0,10.0,4.6,Low,0.0004,0.1388,0.042,0,4.2,Low
T9300796,C0189,C0107,454000,2025-03-20 15:20:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.0136,77.2,30.0,32.5,42.42,Medium,1.0,0.3489,0.8047,1,80.47,High
T9300669,C0021,C0114,493456,2025-02-14 20:55:32,UPI,Turkey,India,1,Velocity-Spike,28.0,0.0,0.0,0.325,0.3883,52.4,31.55,32.5,37.0,Low,1.0,0.4178,0.8253,1,82.53,High
T0169956,C0130,C0043,533963,2025-08-23 03:13:39,NEFT,UK,India,0,,0.0,0.0,0.0,0.125,-0.1359,10.4,0.0,12.5,5.72,Low,0.0042,0.0357,0.0136,0,1.36,Low
T0172394,C0131,C0022,1169141,2025-03-28 13:20:13,UPI,USA,India,0,,0.0,0.0,0.0,0.125,-0.6402,8.4,0.0,12.5,5.22,Low,0.0001,0.0708,0.0213,0,2.13,Low
T9300770,C0043,C0051,190462,2024-07-17 21:11:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.2634,48.8,50.0,10.0,39.7,Low,1.0,0.4891,0.8467,1,84.67,High
T9300894,C0023,C0010,37563,2024-05-22 08:27:45,UPI,Pakistan,India,1,Velocity-Spike,0.0,0.0,0.0,0.325,-0.7926,79.2,0.0,32.5,27.92,Low,0.263,0.3642,0.2933,0,29.33,Low
T9300682,C0021,C0195,93371,2025-02-14 22:23:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.4722,72.4,30.0,32.5,41.22,Medium,1.0,0.322,0.7966,1,79.66,High
T9000157,C0134,C0129,966237,2024-10-31 17:59:18,UPI,India,India,1,Structuring,6.0,1.0,0.0,0.1,0.9446,48.0,46.78,10.0,37.89,Low,0.9992,0.759,0.9272,1,92.72,High
T9100046,C0116,C0178,514841,2024-12-03 01:58:54,RTGS,India,Singapore,1,Layering,0.0,0.0,0.0,0.125,-0.8766,10.0,0.0,12.5,5.62,Low,0.0001,0.0755,0.0228,0,2.28,Low
T0034162,C0034,C0090,12417,2024-06-08 17:19:48,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6463,9.2,0.0,10.0,4.8,Low,0.0008,0.0325,0.0103,0,1.03,Low
T0055707,C0039,C0010,1086188,2025-10-03 15:37:43,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.6702,10.0,0.0,12.5,5.62,Low,0.0001,0.0555,0.0167,0,1.67,Low
T9300205,C0104,C0116,407196,2025-05-27 11:31:06,UPI,North Korea,India,1,Velocity-Spike,29.0,0.0,0.0,0.575,0.2028,62.8,30.81,57.5,45.48,Medium,1.0,0.6944,0.9083,1,90.83,High
T0092180,C0070,C0160,330280,2024-01-02 02:14:22,UPI,UK,Germany,0,,0.0,0.0,0.0,0.125,-0.4478,14.4,0.0,12.5,6.72,Low,0.0007,0.0403,0.0126,0,1.26,Low
T9300577,C0178,C0039,411854,2025-07-28 16:44:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2128,47.6,30.85,10.0,29.83,Low,1.0,0.2335,0.77,1,77.0,High
T0258535,C0188,C0096,902022,2024-02-01 16:15:05,UPI,Pakistan,India,0,,1.0,1.0,0.0,0.325,0.4277,54.8,29.71,32.5,36.68,Low,0.9349,0.6232,0.8414,1,84.14,High
T0036590,C0036,C0111,519154,2024-06-02 00:50:34,NEFT,Turkey,India,0,,1.0,0.0,0.0,0.325,-0.875,29.2,3.0,32.5,16.92,Low,0.1376,0.2228,0.1632,0,16.32,Low
T0030333,C0032,C0168,1558718,2024-09-01 00:02:39,UPI,UAE,India,0,,0.0,0.0,0.0,0.325,-0.4995,16.4,0.0,32.5,12.22,Low,0.0128,0.1329,0.0488,0,4.88,Low
T0259709,C0188,C0030,906745,2025-07-05 13:07:16,UPI,Pakistan,India,0,,0.0,1.0,0.0,0.325,0.435,34.8,26.74,32.5,30.2,Low,0.7721,0.6105,0.7236,1,72.36,High
T9300287,C0049,C0075,283587,2025-04-08 06:58:52,UPI,India,India,1,Velocity-Spike,28.4545,0.0,0.0,0.1,-0.5193,52.0,30.0,10.0,30.5,Low,1.0,0.2268,0.7681,1,76.81,High
T0018126,C0020,C0079,272300,2024-02-05 21:18:10,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.5366,28.4,0.0,32.5,15.22,Low,0.0004,0.087,0.0264,0,2.64,Low
T0154184,C0118,C0147,179172,2024-07-12 23:00:59,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.2876,10.8,0.0,10.0,5.2,Low,0.0025,0.0115,0.0052,0,0.52,Low
T0262126,C0192,C0023,235339,2025-04-13 13:27:40,RTGS,Pakistan,India,0,,0.0,0.0,0.0,0.325,-0.1669,75.6,0.0,32.5,27.02,Low,0.2519,0.3245,0.2737,0,27.37,Low
T0001886,C0003,C0149,306115,2024-12-14 04:22:50,IMPS,UAE,India,0,,0.0,0.0,0.5557,0.325,-0.4848,18.0,11.11,32.5,18.18,Low,0.1276,0.4959,0.2381,0,23.81,Low
T9000054,C0091,C0143,977649,2025-06-01 05:30:54,IMPS,Germany,India,1,Structuring,4.0,1.0,0.0,0.125,0.966,71.2,40.86,12.5,41.36,Medium,0.9994,0.8346,0.9499,1,94.99,High
T0244980,C0177,C0198,1512385,2024-04-23 02:59:03,UPI,Singapore,UK,0,,0.0,0.0,0.0,0.125,1.3624,11.2,5.45,12.5,8.65,Low,0.0421,0.2138,0.0936,0,9.36,Low
T0256970,C0184,C0128,283244,2025-03-21 00:57:25,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.0638,47.2,0.0,10.0,14.3,Low,0.0413,0.1115,0.0624,0,6.24,Low
T9100048,C0128,C0120,1256898,2025-02-19 19:35:29,RTGS,UAE,UAE,1,Layering,0.0,0.0,0.0,0.5,2.0302,12.8,8.12,50.0,19.76,Low,0.5945,0.4644,0.5554,1,55.54,Medium
T0147172,C0114,C0011,2104715,2025-12-30 16:40:04,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.3023,10.8,0.0,12.5,5.82,Low,0.0024,0.0591,0.0194,0,1.94,Low
T9301203,C0051,C0096,471551,2025-09-25 08:46:03,UPI,India,India,1,Velocity-Spike,24.0,0.0,0.0,0.1,0.3412,66.4,31.36,10.0,34.78,Low,1.0,0.413,0.8239,1,82.39,High
T0081254,C0061,C0009,866908,2025-01-14 23:58:51,Card,Nigeria,India,0,,0.0,0.0,0.0,0.325,0.374,27.2,1.5,32.5,15.68,Low,0.0373,0.1471,0.0702,0,7.02,Low
T0255298,C0183,C0123,627008,2024-05-17 13:20:09,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.0066,14.4,0.03,10.0,6.12,Low,0.0195,0.0294,0.0225,0,2.25,Low
T9300317,C0091,C0141,404745,2024-11-22 10:16:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.1057,71.2,30.0,12.5,35.92,Low,1.0,0.36,0.808,1,80.8,High
T0203781,C0154,C0114,3140841,2024-11-19 01:57:32,IMPS,India,UK,0,,0.0,0.0,0.0,0.125,0.0719,8.0,0.29,12.5,5.27,Low,0.0064,0.1181,0.0399,0,3.99,Low
T9301068,C0111,C0159,167778,2025-10-11 19:43:46,UPI,India,India,1,Velocity-Spike,1.0,0.0,1.0,0.1,-0.3122,48.0,23.0,10.0,26.0,Low,0.8961,0.4745,0.7696,1,76.96,High
T0052937,C0038,C0149,6216375,2024-05-19 12:40:41,UPI,Myanmar,Germany,0,,0.0,0.0,0.0,0.575,1.1828,41.2,4.73,57.5,27.04,Low,0.0279,0.5535,0.1855,0,18.55,Low
T0129069,C0100,C0026,2509337,2025-11-01 00:31:35,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.1562,8.0,0.0,10.0,4.5,Low,0.0009,0.0596,0.0185,0,1.85,Low
T0061491,C0044,C0014,913627,2024-06-06 22:16:07,SWIFT,Iran,Myanmar,0,,0.0,1.0,0.0,1.0,0.4455,44.8,26.78,100.0,49.59,Medium,0.7583,0.993,0.8287,1,82.87,High
T0186948,C0142,C0110,118829,2025-11-08 06:26:49,IMPS,India,India,0,,1.0,0.0,0.0,0.1,-0.7717,11.2,3.0,10.0,6.8,Low,0.0494,0.1645,0.0839,0,8.39,Low
T9100024,C0183,C0149,1227917,2024-11-16 11:14:43,SWIFT,India,India,1,Layering,0.0,0.0,0.0,0.1,0.9268,14.4,3.71,10.0,7.96,Low,0.1089,0.1281,0.1146,0,11.46,Low
T0267184,C0196,C0191,1572483,2024-05-23 14:43:44,IMPS,Germany,Germany,0,,0.0,0.0,0.0,0.1,1.4545,11.6,5.82,10.0,8.31,Low,0.1847,0.1728,0.1811,0,18.11,Low
T0106936,C0082,C0092,5107542,2025-07-03 20:31:10,NEFT,India,UK,0,,0.0,0.0,0.0,0.125,0.7823,9.6,3.13,12.5,7.09,Low,0.002,0.2491,0.0761,0,7.61,Low
T9301116,C0111,C0030,329273,2025-10-12 10:19:46,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.0352,48.0,30.14,10.0,29.57,Low,1.0,0.1931,0.7579,1,75.79,High
T9100008,C0095,C0046,4597850,2024-05-07 19:27:44,SWIFT,UAE,UAE,1,Layering,0.0,0.0,0.0,0.5,5.0,12.8,20.0,50.0,25.7,Low,0.7687,0.7497,0.763,1,76.3,High
T9300383,C0121,C0190,332480,2025-04-06 17:25:49,UPI,India,India,1,Velocity-Spike,13.0,0.0,1.0,0.1,0.0421,47.2,50.17,10.0,39.39,Low,1.0,0.4704,0.8411,1,84.11,High
T9300559,C0178,C0013,337715,2025-07-28 09:43:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,0.0533,47.6,50.21,10.0,39.51,Low,1.0,0.4975,0.8492,1,84.92,High
T0149388,C0114,C0046,2937520,2025-07-08 14:59:45,RTGS,UK,India,0,,0.0,0.0,0.0,0.125,-0.0015,10.8,0.0,12.5,5.82,Low,0.0001,0.0933,0.0281,0,2.81,Low
T0041477,C0036,C0071,1640220,2025-06-09 05:40:17,NEFT,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.4701,29.2,0.0,32.5,15.42,Low,0.0085,0.1395,0.0478,0,4.78,Low
T9300156,C0019,C0137,212748,2025-03-20 05:32:09,UPI,Nigeria,India,1,Velocity-Spike,24.0,0.0,0.0,0.325,-0.2154,55.6,30.0,32.5,37.02,Low,1.0,0.2519,0.7756,1,77.56,High
T0257124,C0185,C0034,177208,2024-10-29 21:15:22,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.2919,11.6,0.0,12.5,6.02,Low,0.0009,0.0367,0.0117,0,1.17,Low
T0052795,C0038,C0088,1086114,2025-04-26 21:40:30,UPI,Myanmar,India,0,,0.0,0.0,0.0,0.575,-0.6702,41.2,0.0,57.5,24.68,Low,0.0145,0.3264,0.108,0,10.8,Low
T9301115,C0111,C0177,37369,2025-10-12 06:49:46,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.5926,48.0,30.0,10.0,29.5,Low,1.0,0.2233,0.767,1,76.7,High
T0153915,C0117,C0159,206122,2024-09-22 14:37:16,NEFT,Turkey,Singapore,0,,0.0,0.0,0.0,0.325,-0.2297,19.6,0.0,32.5,13.02,Low,0.0048,0.1077,0.0357,0,3.57,Low
T9300242,C0049,C0031,429514,2025-04-07 11:58:52,UPI,India,India,1,Velocity-Spike,1.0,0.0,1.0,0.1,-0.2959,52.0,23.0,10.0,27.0,Low,0.8864,0.5125,0.7742,1,77.42,High
T0024920,C0030,C0084,484662,2025-04-21 02:40:56,Card,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.2114,22.4,0.0,37.5,14.98,Low,0.0145,0.1415,0.0526,0,5.26,Low
T9300275,C0049,C0069,84031,2025-04-07 16:20:52,UPI,India,India,1,Velocity-Spike,16.0,0.0,0.0,0.1,-0.8249,52.0,30.0,10.0,30.5,Low,0.9996,0.312,0.7933,1,79.33,High
T0206629,C0154,C0014,1973474,2025-11-16 11:51:49,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.3497,8.0,0.0,10.0,4.5,Low,0.0006,0.0439,0.0136,0,1.36,Low
T0095036,C0072,C0183,307710,2025-02-13 21:38:36,IMPS,Germany,India,0,,0.0,0.0,0.0,0.125,-0.4824,13.2,0.0,12.5,6.42,Low,0.0016,0.0341,0.0114,0,1.14,Low
T9300253,C0049,C0002,164634,2025-04-07 17:12:52,UPI,India,India,1,Velocity-Spike,17.0,0.0,0.0,0.1,-0.7015,52.0,30.0,10.0,30.5,Low,1.0,0.2545,0.7763,1,77.63,High
T0025851,C0030,C0053,445280,2025-07-23 22:07:50,NEFT,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.2717,22.4,0.0,37.5,14.98,Low,0.0155,0.1394,0.0526,0,5.26,Low
T0048839,C0038,C0130,8591106,2024-04-01 18:24:12,NEFT,Myanmar,India,0,,0.0,0.0,0.0,0.575,2.0406,41.2,8.16,57.5,28.76,Low,0.0476,0.6889,0.24,0,24.0,Low
T9300070,C0192,C0182,304757,2025-03-10 04:37:11,UPI,Pakistan,India,1,Velocity-Spike,12.0,0.0,0.6984,0.325,-0.0176,75.6,43.97,32.5,49.01,Medium,1.0,0.712,0.9136,1,91.36,High
T0000499,C0001,C0144,331316,2025-11-23 21:14:19,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.4462,10.8,0.0,10.0,5.2,Low,0.0002,0.0006,0.0003,0,0.03,Low
T0219618,C0162,C0002,24389427,2024-11-28 23:49:41,UPI,India,India,0,,0.0,0.0,0.0,0.1,5.0,8.0,20.0,10.0,14.5,Low,0.3391,0.8797,0.5013,1,50.13,Medium
T9000118,C0017,C0199,911260,2024-06-11 19:52:14,NEFT,Pakistan,India,1,Structuring,1.0,1.0,0.0,0.325,0.8418,79.2,31.37,32.5,43.61,Medium,0.9945,0.7226,0.9129,1,91.29,High
T0255584,C0183,C0005,412416,2025-06-01 06:43:05,Card,India,Germany,0,,0.0,0.0,0.0,0.125,-0.3221,14.4,0.0,12.5,6.72,Low,0.0037,0.0402,0.0147,0,1.47,Low
T9301368,C0157,C0165,86285,2025-01-12 06:40:14,UPI,Nigeria,India,1,Velocity-Spike,1.0,0.0,0.0,0.325,-0.8215,78.4,3.0,32.5,29.22,Low,0.8523,0.4176,0.7219,1,72.19,High
T0243896,C0177,C0033,613473,2025-02-28 17:13:49,UPI,Singapore,India,0,,0.0,0.0,0.0,0.125,-0.0142,11.2,0.0,12.5,5.92,Low,0.0035,0.037,0.0135,0,1.35,Low
T9301255,C0184,C0063,198119,2024-10-29 05:32:48,UPI,India,India,1,Velocity-Spike,14.0,0.0,1.0,0.1,-0.2469,47.2,50.0,10.0,39.3,Low,1.0,0.4445,0.8334,1,83.34,High
T0078456,C0059,C0008,755092,2024-09-27 00:02:10,IMPS,USA,India,0,,0.0,0.0,0.0,0.125,-0.7898,8.0,0.0,12.5,5.12,Low,0.007,0.0951,0.0334,0,3.34,Low
T0146572,C0114,C0169,3114966,2025-08-12 14:42:15,UPI,UK,UAE,0,,0.0,0.0,0.0,0.425,0.0626,10.8,0.25,42.5,13.45,Low,0.0251,0.225,0.085,0,8.5,Low
T9300939,C0023,C0144,13882,2024-05-22 21:12:45,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.8368,79.2,30.0,32.5,42.92,Medium,1.0,0.451,0.8353,1,83.53,High
T0183717,C0139,C0162,784242,2025-02-20 13:17:53,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,-0.7793,10.8,0.0,12.5,5.82,Low,0.0036,0.0795,0.0264,0,2.64,Low
T0171076,C0130,C0016,541718,2024-05-21 11:49:08,IMPS,UK,India,0,,0.0,0.0,0.3999,0.125,-0.124,10.4,8.0,12.5,9.72,Low,0.0553,0.3694,0.1495,0,14.95,Low
T9300355,C0121,C0144,160581,2025-04-06 14:43:49,UPI,India,India,1,Velocity-Spike,1.0,0.0,1.0,0.1,-0.3276,47.2,23.0,10.0,25.8,Low,0.8922,0.4687,0.7651,1,76.51,High
T0236471,C0169,C0185,285981,2024-01-16 01:29:09,UPI,India,UAE,0,,0.0,0.0,0.0,0.425,-0.5157,16.4,0.0,42.5,14.72,Low,0.0057,0.1549,0.0505,0,5.05,Low
T9300004,C0063,C0054,41331,2024-12-16 10:36:58,UPI,India,India,1,Velocity-Spike,3.0,0.0,0.0,0.1,-0.5841,46.8,9.0,10.0,18.7,Low,0.9763,0.2585,0.761,1,76.1,High
T9000125,C0170,C0102,925841,2024-10-25 05:16:27,NEFT,North Korea,India,1,Structuring,3.0,1.0,0.0,0.575,1.3182,33.2,39.27,57.5,42.31,Medium,0.9946,0.861,0.9545,1,95.45,High
T9301192,C0051,C0042,188041,2025-09-25 04:38:03,UPI,India,India,1,Velocity-Spike,8.0,0.0,0.0,0.1,-0.2686,46.4,24.0,10.0,26.1,Low,0.9972,0.22,0.764,1,76.4,High
T0103982,C0078,C0005,1514239,2025-11-23 11:17:14,Card,India,India,0,,0.0,0.0,0.0,0.1,1.3653,15.6,5.46,10.0,9.13,Low,0.1652,0.1848,0.1711,0,17.11,Low
T0255426,C0183,C0032,288154,2025-10-03 04:34:17,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.5123,14.4,0.0,10.0,6.1,Low,0.0022,0.012,0.0051,0,0.51,Low
T9000159,C0025,C0126,958260,2024-09-04 11:51:28,IMPS,Myanmar,India,1,Structuring,0.0,1.0,0.0,0.575,1.3879,42.4,30.55,57.5,40.25,Medium,0.9071,0.7535,0.861,1,86.1,High
T0103420,C0078,C0112,1113630,2025-05-08 16:24:57,RTGS,India,India,0,,0.0,0.0,0.0,0.1,0.7518,15.6,3.01,10.0,7.9,Low,0.1299,0.1203,0.127,0,12.7,Low
T9000038,C0058,C0126,943689,2025-06-10 02:10:20,IMPS,Pakistan,India,1,Structuring,2.0,1.0,0.0,0.325,0.4915,34.4,32.97,32.5,33.21,Low,0.9938,0.6181,0.8811,1,88.11,High
T9300297,C0049,C0023,32418,2025-04-08 04:36:52,UPI,India,India,1,Velocity-Spike,28.3878,0.0,0.0,0.1,-0.904,72.0,30.0,10.0,35.5,Low,0.9973,0.4909,0.8454,1,84.54,High
T0054555,C0038,C0180,4443797,2024-01-05 12:48:31,NEFT,Myanmar,India,0,,0.0,0.0,0.0,0.575,0.5426,41.2,2.17,57.5,25.76,Low,0.0263,0.4554,0.1551,0,15.51,Low
T0207289,C0154,C0179,4832031,2024-12-19 10:11:14,IMPS,India,Singapore,0,,0.0,0.0,0.0,0.125,0.6828,8.0,2.73,12.5,6.49,Low,0.0018,0.242,0.0739,0,7.39,Low
T0124796,C0094,C0174,2448483,2025-09-14 04:32:28,RTGS,India,India,0,,0.0,0.0,0.0,0.1,-0.1781,10.8,0.0,10.0,5.2,Low,0.0003,0.0447,0.0136,0,1.36,Low
T9301022,C0006,C0197,321515,2025-10-14 17:15:21,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.7854,0.325,-0.2614,79.6,45.71,32.5,50.88,Medium,1.0,0.7449,0.9235,1,92.35,High
T9300804,C0189,C0070,135667,2025-03-20 15:04:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.609,77.2,30.0,32.5,42.42,Medium,1.0,0.3246,0.7974,1,79.74,High
T0079971,C0061,C0134,477728,2024-03-11 09:03:32,Card,Nigeria,India,0,,0.0,0.0,0.0,0.325,-0.222,47.2,0.0,32.5,19.92,Low,0.0568,0.1484,0.0843,0,8.43,Low
T0158522,C0119,C0072,3565611,2025-03-15 16:10:18,RTGS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,0.2254,24.8,0.9,37.5,16.02,Low,0.0208,0.2288,0.0832,0,8.32,Low
T0190715,C0143,C0162,1043737,2025-08-24 08:40:48,Card,India,India,0,,1.0,0.0,0.5027,0.1,-0.6855,10.0,13.05,10.0,11.52,Low,0.1074,0.4554,0.2118,0,21.18,Low
T0175887,C0135,C0102,6436807,2025-02-02 07:48:34,NEFT,India,India,0,,0.0,0.0,0.0,0.1,1.2624,12.8,5.05,10.0,8.22,Low,0.0034,0.3129,0.0962,0,9.62,Low
T9300816,C0189,C0074,459025,2025-03-20 12:46:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.0042,77.2,30.0,32.5,42.42,Medium,1.0,0.3537,0.8061,1,80.61,High
T0214598,C0159,C0085,648228,2025-03-25 22:32:03,UPI,India,UK,0,,0.0,0.0,0.0,0.125,-0.8284,10.4,0.0,12.5,5.72,Low,0.005,0.072,0.0251,0,2.51,Low
T0098568,C0074,C0079,2392757,2025-09-12 03:14:29,IMPS,India,USA,0,,0.0,0.0,0.0,0.125,2.7106,14.4,10.84,12.5,12.14,Low,0.1224,0.393,0.2036,0,20.36,Low
T9301381,C0157,C0022,136598,2025-01-12 08:40:14,UPI,Nigeria,India,1,Velocity-Spike,12.0,0.0,0.0,0.325,-0.7444,58.4,30.0,32.5,37.72,Low,1.0,0.3086,0.7926,1,79.26,High
T0041291,C0036,C0032,408574,2024-06-18 01:30:34,UPI,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.9149,29.2,0.0,32.5,15.42,Low,0.0045,0.1349,0.0436,0,4.36,Low
T0097807,C0074,C0143,1108774,2024-09-04 18:31:54,UPI,India,India,0,,1.0,0.0,0.8724,0.1,0.7443,14.4,23.43,10.0,17.81,Low,0.4435,0.5824,0.4852,0,48.52,Medium
